,targetNumber,targetText
207,207,"Many of the technologies on our list have the potential to deliver the lions share of their value to consumers, even while providing producers with sufficient profits to encourage technology adoption and production."
208,208,"Technologies like next- generation genomics and advanced robotics could deliver major health benefits, not all of which may be usable by health-care payers and providers, many of whom face growing pressure to help improve patient outcomes while also reducing health-care costs."
209,209,"Many technologies will also play out in fiercely competitive consumer marketsparticularly on the Internet, where earlier McKinsey research has shown consumers capture the majority of the economic surplus created.4 Mobile Internet, cloud technology, and the Internet of Things are prime examples."
210,210,"Also, as technologies are commercialized and come into widespread use, competition tends to shift value to consumers."
211,211,"The nature of work will change, andmillions of people will require new skills."
212,212,It is not surprising that new technologies make certain forms of human labor unnecessary or economically uncompetitive and create demand for new skills.
213,213,This has been a repeated phenomenon since the Industrial Revolution: the mechanical loom marginalized home weaving while creating jobs for mill workers.
214,214,"However, the extent to which todays emerging technologies could affect the nature of work is striking."
215,215,"Automated knowledge work tools will almost certainly extend the powers of many types of workers and help drive top-line improvements with innovations and better decision making, but they could also automate some jobs entirely."
216,216,"Advanced robotics could make more manual tasks subject to automation, including in services where automation has had less impact until now."
217,217,"Business leaders and policy makers will need to find ways to realize the benefits of these technologies while creating new, innovative ways of working and providing new skills to the workforce."
218,218,16 The future for innovators and entrepreneurs looks bright.
219,219,A new wave of unprecedented innovation and entrepreneurship could be in the offing as a result of falling costs and rapid dissemination of technologies.
220,220,Many of the technologies discussed in this report will be readily available and may require little or no capital investment.
221,221,"3D printing, for example, could help democratize the design, production, and distribution of products and services."
222,222,"Cloud-based services and mobile Internet devices could help level the playing field, putting IT capabilities and other resources within reach of small enterprises, including in developing nations."
223,223,"Finally, the opportunities and innovation unleashed by a new wave of entrepreneurship could provide new sources of employment."
224,224,Technology impact differs between advanced and developing economies.
225,225,"There are many examples: in advanced economies and in the fastest-growing developing economies, the chief value of energy storage could be to make electric vehicles competitive with cars that rely solely on internal- combustion engines."
226,226,"But in the poorest developing economies, advanced batteries can providemillions of people with access to electricity, enabling them to connect to the digital world and join the global economy (ExhibitE4)."
227,227,"Advanced robots could be a boon to manufacturing, but could reduce global demand for the low-cost labor that developing economies offer the world and which drives their development."
228,228,"Mobile Internet devices could deliver remarkable new capabilities to many people in advanced economies, but could connect twobillion to threebillion more people to the digital economy in the developing world."
229,229,"Also, with less legacy infrastructure and fewer investments in old technology, developing economies could leapfrog to more efficient and capable technologies (e.g., adopting the mobile Internet before telephone or cable-TV wiring has been installed, or possibly even adopting solar power plus energy storage solutions before being connected to the power grid)."
230,230,Benefits of technologies may not be evenly distributed.
231,231,"While each of the technologies on our list has potential to create significant value, in some cases this value may not be evenly distributed, and could even contribute to widening income inequality."
232,232,"As MIT economist Erik Brynjolfsson has observed, it is possible that advancing technology, such as automation of knowledge work or advanced robotics, could create disproportionate opportunities for some highly skilled workers and owners of capital while replacing the labor of some less skilled workers with machines."
233,233,This places an even greater importance on training and education to refresh and upgrade worker skills and could increase the urgency of addressing questions on how best to deal with rising income inequality.
234,234,The link between hype and potential is not clear.
235,235,Emerging technologies often receive a great deal of notice.
236,236,News media know that the public is fascinated with gadgets and eager for information about how the future might unfold.
237,237,The history of technology is littered with breathless stories of breakthroughs that never quite materialized.
238,238,The hype machine can be equally misleading in what it chooses to ignore.
239,239,"As ExhibitE5 shows, with the exception of the mobile Internet, there is no clear relationship between the amount of talk a technology generates and its potential to create value."
240,240,The lesson for leaders is to make sure that they and their advisers have the knowledge to make their own assessments based on a structured analysis involving multiple scenarios of technology advancement and potential impact.
241,241,"17Disruptive technologies: Advances that will transform life, business, and the global economy McKinsey Global Institute Estimated distribution of potential economic impact between developed and developing economies for sized applications Exhibit E4 SOURCE: McKinsey Global Institute analysis 20 80 Advanced oil and gas exploration and recovery 80 20 Advanced materials 90 10 3D printing 60 40 Energy storage 60 50 50 Mobile Internet 40 Renewable energy 80 20 Autonomous and near-autonomous vehicles 80 20 Advanced robotics 80 20 Cloud technology 30 70 The Internet of Things 70 30 Automation of knowledge work 80 20 Next-generation genomics Developed economies Developing economies Impact on Notes on sizing These economic impact estimates are not comprehensive and include potential direct impact of sized applications only."
242,242,"These estimates do not represent GDP or market size (revenue), but rather economic potential, including consumer surplus."
243,243,Relative sizes of technology categories shown here cannot be considered a ranking because our sizing is not comprehensive.
244,244,"We do not quantify the split or transfer of surplus among or across companies or consumers, as this would depend on emerging competitive dynamics and business models."
245,245,These estimates are not directly additive due to partially overlapping applications and/or value drivers across technologies.
246,246,These estimates are not fully risk- or probability-adjusted.
247,247,"% of potential economic impact for sized applications Bulk of new mobile users High-value applications, e.g., increasing worker productivity Large number of knowledge workers Higher impact of increasing labor productivity Majority of new adoption Higher surplus per user Many manufacturing workers but lower savings from automation Greater ability to pay for surgical robots and prosthetics; high savings from automation Lower initial adoption, particularly for new treatments Greater early adoption of genomic technologies and treatments Many vehicles but smaller percentage of high-end vehicles and low cost of hiring drivers Early adoption in high-end vehicles Many vehicles but potentially smaller percentage of new electric and hybrid models Many new vehicles with potentially higher adoption of electric and hybrid models Large manufacturing base and many consumers, but lower initial adoption Potential for earlier adoption in manufacturing and by consumers Lower initial adoption for new nano-based treatments and substances Greater early adoption of new nano-based treatments due to more advanced health-care systems Significant investments being made but could require years to catch up North America leads in shale gas and light tight oil production Larger existing renewables base (especially wind) with moderate growth Large renewables capacity development, e.g., in China Developed Developing Large applicable spend base, lower initial adoption Major applications enabled by advanced technology infrastructure, e.g., advanced supply chain systems E4 18 100 1,000 10,000 100,000 100 1,000 10,000 Media attention Number of relevant articles in major general interest and business publications over 1 year (log scale) Potential economic impact across sized applications $ billion (log scale) The relationship between hype about a technology and its potential economic impact is not clear Exhibit E5 SOURCE: Factiva; McKinsey Global Institute analysis NOTE: Estimates of potential economic impact are for only some applications and are not a comprehensive estimate of total potential impact."
248,248,"Estimates include consumer surplus and cannot be related to potential company revenue, market size, or GDP impact."
249,249,"We do not size possible surplus shifts among companies and industries, or between companies and consumers."
250,250,These estimates are not risk- or probability-adjusted.
251,251,E5 Mobile Internet Automation of knowledge work The Internet of Things Cloud technology Advanced robotics Autonomous and near-autonomous vehicles Next- generation genomics Energy storage 3D printing Advanced materials Advanced oil and gas exploration and recovery Renewable energy Scientific discovery and innovation will surprise us.
252,252,"We examined many technologies to evaluate their potential, but in doing so we were impressed by the reality that it is impossible to predict how new technologies will emerge and play out."
253,253,"Many of the technologies on our list likely will, at some point, be revolutionized by advancements in science."
254,254,"The technologies that define the 20th and 21st centuries, including modern medicine and electronics, were enabled by scientific breakthroughs like germ theory and Maxwells laws of electromagnetism."
255,255,Harnessing the full potential of advanced nanomaterials like graphene will require major improvements or breakthroughs in cost-effective production techniques.
256,256,"Moreover, when breakthroughs in technologies like advanced materials or energy storage occur, they could drive impact across a host of applications and sectors, likely including some major direct impacts, but potentially also including a wide array of indirect and follow-on impacts."
257,257,There are some troubling challenges.
258,258,The technologies on our list have great potential to improve the lives ofbillions of people.
259,259,"Cloud computing and the mobile Internet, for example, could raise productivity and quality in education, health care, and public services."
260,260,"At the same time, some of these technologies could bring unwanted side effects."
261,261,The benefits of the mobile Internet and cloud computing are accompanied by rising risks of security and privacy breaches.
262,262,"Objects and machines under the control of computers across the Web (the Internet of Things) can also be hacked, exposing 19Disruptive technologies: Advances that will transform life, business, and the global economy McKinsey Global Institute factories, refineries, supply chains, power plants, and transportation networks to new risks."
263,263,"Next-generation genomics has the potential to grant new powers over biology, but these powers could be abused to disastrous effect."
264,264,"Low-cost desktop gene-sequencing machines will not only put the power of genomics in doctor offices, but also potentially in the hands of terrorists."
265,265,Even well- intentioned experiments in garages using inexpensive sequencing and DNA synthesis equipment could result in the production and release of dangerous organisms.
266,266,"And nanomaterials offer great promise, but more research will be required to fully ascertain their potential impact on health."
267,267,"It will be up to business leaders, policy makers, and societies to weigh these risks and navigate a path that maximizes the value of these technologies while avoiding their dangers."
268,268,"IMPLICATIONS As we conducted our research and created estimates of the potential economic impact of disruptive technologies, we focused on identifying how each of these technologies could affect individuals, societies, organizations, economies, and governments in transformative and disruptive ways."
269,269,"In considering the disruptive potential of these technologies, we see that each could drive profound changes across many dimensionsin the lives of citizens, in business, and across the global economy."
270,270,"As noted, the future seems bright for entrepreneurs and innovators."
271,271,"3D printing, the mobile Internet, cloud technology, and even next-generation genomics could provide the opportunities and the tools to allow small enterprises to compete on a meaningful scale and advance into new markets rapidly."
272,272,"Many technologies, including advanced robotics, next-generation genomics, and renewable energy, have real potential to drive tangible improvements in quality of life, health, and the environment."
273,273,"For example, advanced robotic surgical systems and prosthetics could improve and extend many lives, while renewable energy sources could help clean up the environment and lessen the deleterious health effects of air pollution, a major and growing issue, particularly in developing economies."
274,274,"Many of these technologies could change how and what consumers buy, or alter overall consumption of certain resources such as energy and materials."
275,275,"Others could fundamentally change the nature of work for many employees around the world, both in manufacturing and knowledge work."
276,276,"Almost every technology on our list could change the game for businesses, creating entirely new products and services, as well as shifting pools of value between producers or from producers to consumers."
277,277,"Some, like automation of knowledge work and the mobile Internet, could also change how companies and other organizations structure themselves, bringing new meaning to the anytime/ anywhere work style."
278,278,"With automation of knowledge work tasks, organizations that can augment the powers of skilled workers stand to do well."
279,279,"20 Implications for individuals and societies Creates opportu- nities for entre- preneurs Implications for established businesses and other organizations Implications for economies and governments Changes quality of life, health, and envi- ronment Changes patterns of consump- tion Changes nature of work Creates new products and services Shifts surplus between producers or industries Shifts surplus from producers to consumers Changes organi- zational structures Drives economic growth or productivity Changes comparative advantage for nations Affects employment Poses new regulatory and legal challenges Mobile Internet Automation of knowledge work The Internet of Things Cloud technology Advanced robotics Autonomous and near- autonomous vehicles Next- generation genomics Energy storage 3D printing Advanced materials Advanced oil and gas exploration and recovery Renewable energy Exhibit E6 SOURCE: McKinsey Global Institute analysis Primary Secondary Other potential impact E6, also BN2 How disruptive technologies could affect society, businesses, and economies 21Disruptive technologies: Advances that will transform life, business, and the global economy McKinsey Global Institute Each of these technologies has significant potential to drive economic growth and even change the sources of comparative advantages among nations."
280,280,"Energy technologies such as unconventional oil and gas and energy storage could power overall economic growth, while technologies such as advanced robotics and 3D printing could foster increased productivity and growth in the manufacturing sector."
281,281,"These types of impacts could help nations develop and exploit their unique resources and capabilities in new ways, potentially shifting the global center of gravity across sectors and regions."
282,282,Many of these technologies pose new regulatory and legal challenges.
283,283,"Some, such as autonomous vehicles, will require sensible regulatory regimes to help foster their growth and realize their benefits."
284,284,Next-generation genomics and the Internet of Things will need appropriate controls to help avoid accidents or misuse.
285,285,"As these disruptive technologies continue to evolve and play out, it will be up to business leaders, entrepreneurs, policy makers, and citizens to maximize their opportunities while dealing with the challenges."
286,286,Business leaders need to be on the winning side of these changes.
287,287,They can do that by being the early adopters or innovators or by turning a disruptive threat into an opportunity.
288,288,The first step is for leaders to invest in their own technology knowledge.
289,289,"Technology is no longer down the hall or simply a budget line; it is the enabler of virtually any strategy, whether by providing the big data analytics that reveal ways to reach new customer groups, or the Internet of Things connections that enable a whole new profit center in after-sale support."
290,290,Top leaders need to know what technologies can do and how to bend it to their strategic goals.
291,291,Leaders cannot wait until technologies are fully baked to think about how they will work foror against them.
292,292,And sometimes companies will need to disrupt their own business models before a rival or a new competitor does it for them.
293,293,One clear message: the nature of work is changing.
294,294,"Technologies such as advanced robots and knowledge work automation tools move companies further to a future of leaner, more productive operations, but also far more technologically advanced operations."
295,295,"The need for high-level technical skills will only grow, even on the assembly line."
296,296,"Companies will need to find ways to get the workforce they need, by engaging with policy makers and their communities to shape secondary and tertiary education and by investing in talent development and training; the half-life of skills is shrinking, and companies may need to get back into the training business to keep their corporate skills fresh."
297,297,The scope of impact of the technologies in this report makes clear that policy makers could benefit from an informed and comprehensive view of how they can help their economies benefit from new technologies.
298,298,Policy makers can find ways to turn the disruptions into positive change; they can encourage development of the technologies that are most relevant to their economies.
299,299,"In many cases, such as in next-generation genomics or autonomous vehicles, the proper regulatory frameworks will need to be in place before those technologies can blossom fully."
300,300,In other cases governments may need to be the standards setters or the funders of the research that helps move ideas from science labs into the economy.
301,301,"In still others, they will need to draw the lines between progress and personal rights."
302,302,22 The challenge for policy makersand for citizensis enormous.
303,303,"It is a good time for policy makers to review how they address technology issues and develop a systematic approach; technology stops for no one, and governments cannot afford to be passive or reactive."
304,304,"The time may be right, for example, to rethink how governments measure the economic impact of technologyto look beyond GDP and employment and look for metrics that truly capture the value added (or put at risk) when new technologies take hold."
305,305,"www.mckinsey.com/mgi E-book versions of selected MGI reports are available at MGIs website, Amazons Kindle bookstore, and Apples iBookstore."
306,306,"Download and listen to MGI podcasts on iTunes or at www.mckinsey.com/mgi/publications/multimedia/ Related McKinsey Global Institute research Urban world tablet app for iPad and Android (May 2013) An unprecedented wave of urbanization is driving the most significant economic transformation in history, as the center of economic gravity shifts decisively east."
307,307,The app is available from the Apple App Store and Google Play.
308,308,The social economy: Unlocking value and productivity through social technologies (July 2012) MGI analyzes the potential impact of social technologies.
309,309,"Based on in-depth analyses of how social technology can be used in five economic sectors (four commercial sectors, plus the social sector), the report identifies a series of value levers that can be applied across the value chain and within and across enterprises."
310,310,Online and upcoming: The Internets impact on aspiring countries (January 2012) This report explains how the Internet today connects about twobillion people worldwide.
311,311,"Half of these are in the aspiring worldcountries as varied as Algeria, South Africa, China, Iran, and Mexico that are climbing the developmental ladder quickly, with diverse populations and inarguable economic potentialities."
312,312,"It examines the impact of the Internet in populous and fast-growing aspiring countries, where it offers even greater potential than in the developed world."
313,313,"Big data: The next frontier for innovation, competition, and productivity (May 2011) Big data will become a key basis of competition, underpinning new waves of productivity growth, innovation, and consumer surplusas long as the right policies and enablers are in place."
314,314,"Internet matters: The Nets sweeping impact on growth, jobs, and prosperity (May 2011) The Internet is a vast mosaic of economic activity, ranging frommillions of daily online transactions and communications to smartphone downloads of TV shows."
315,315,"But little is known about how the Web in its entirety contributes to global growth, productivity, and employment."
316,316,"McKinsey research into the Internet economies of the G-8 nations as well as Brazil, China, India, South Korea, and Sweden finds that the Web accounts for a significant and growing portion of global GDP."
317,317,http://www.mckinsey.com/insights/mgi/in_the_news/urban_world_app http://www.mckinsey.com/insights/mgi/in_the_news/urban_world_app http://www.mckinsey.com/insights/high_tech_telecoms_internet/the_social_economy http://www.mckinsey.com/insights/high_tech_telecoms_internet/the_social_economy http://www.mckinsey.com/insights/high_tech_telecoms_internet/the_social_economy http://www.mckinsey.com/client_service/high_tech/latest_thinking/impact_of_the_internet_on_aspiring_countries http://www.mckinsey.com/client_service/high_tech/latest_thinking/impact_of_the_internet_on_aspiring_countries http://www.mckinsey.com/client_service/high_tech/latest_thinking/impact_of_the_internet_on_aspiring_countries http://www.mckinsey.com/insights/business_technology/big_data_the_next_frontier_for_innovation http://www.mckinsey.com/insights/business_technology/big_data_the_next_frontier_for_innovation http://www.mckinsey.com/insights/business_technology/big_data_the_next_frontier_for_innovation http://www.mckinsey.com/insights/high_tech_telecoms_internet/internet_matters http://www.mckinsey.com/insights/high_tech_telecoms_internet/internet_matters http://www.mckinsey.com/insights/high_tech_telecoms_internet/internet_matters McKinsey Global Institute May 2013 Copyright McKinsey & Company www.mckinsey.com/mgi @McKinsey_MGI McKinseyGlobalInstitute
